signal_id,target_id,ra_deg,dec_deg,period_days,epoch_btjd,depth_ppm,duration_hours,st_rad,st_teff,st_logg,pl_rade,disposition
TOI-1986.01,TIC 468997317,144.023758,-51.744648,7.5043829,2256.9745330000296,12479.7176832,4.8967771,,8613.8,,,APC
TOI-395.01,TIC 38541473,56.304651,-10.973454,6.0613441,1415.5151030002162,15346.1553014,2.5796829,1.53715,5949.2,,27.91045,APC
TOI-4790.01,TIC 452903647,121.334804,4.441215,1.6102435,2964.40644299984,5442.4785934,2.3258711,1.48651,6080.2,4.15,16.8320485,APC
TOI-6560.01,TIC 47667,220.409244,-26.790781,17.2051468,3086.740768000018,1975.0,1.464,1.63,6470.6,4.13,8.17561,APC
TOI-7578.01,TIC 125260728,105.513154,-8.745012,5.3603536,3679.5399199998938,7919.779969,3.4146038,,5711.1226,,9.5878579,APC
TOI-5425.01,TIC 429501231,90.431757,22.245686,0.4553752,2550.242064999882,3490.0,0.604,1.07,6439.0,4.49,7.9095,APC
TOI-3680.01,TIC 311703724,9.644817,54.567547,1.7054246,2909.67722899979,3781.0,1.021,2.24,6304.0,3.83,14.1638,APC
TOI-6338.01,TIC 186715217,45.959667,40.324556,1.4491171,2909.9305619997904,23384.0,1.051,0.6,3581.0,4.65,10.794,APC
TOI-2271.01,TIC 258389327,296.710289,70.071943,26.5456672,2753.691039000172,8290.0,2.582,1.68,6180.0,4.06,29.1697,APC
TOI-541.01,TIC 143271144,90.727491,-30.832906,1.3534084,2202.495891999919,18071.0821704,1.8466332,1.16766,4978.0,4.438,18.1129716,APC
TOI-4329.01,TIC 256722647,329.563915,71.131605,2.9224661,2855.1567939999513,5724.017673,5.5560255,2.7442901,5520.0,3.55,20.8842189,CP
TOI-2524.01,TIC 169249234,160.886843,-1.912698,7.1858029,2527.4318539998494,11192.4995247,4.2542613,1.19,5758.3,4.3,13.1612,CP
TOI-519.01,TIC 218795833,124.606758,-19.662792,1.2652338,1491.877055999823,110215.6795079,1.2121003,0.355309,3225.0,5.00457,11.9244053,CP
TOI-1248.01,TIC 232612416,259.023592,63.105607,4.3601536,1687.121499999892,5592.2909183,2.3408909,0.874131,5227.0,4.50479,6.9564258,CP
TOI-3585.01,TIC 287591638,326.807138,34.646627,3.5410781,2851.8985299998894,3020.0,2.062,0.82,4652.0,4.48,4.63661,CP
TOI-1333.01,TIC 395171208,325.014536,48.406767,4.7201912,2847.968305999879,6710.0,4.416,1.8,6696.0,4.08,15.2105,CP
TOI-2285.01,TIC 329148988,332.563264,58.706093,27.2672016,1747.184628999792,1154.3278885,2.4164839,0.460014,3546.0,4.77262,1.5781136,CP
TOI-2384.01,TIC 382602147,36.156146,-65.000196,2.1357026,2062.3416300001554,29272.618489,1.9116457,0.666652,3678.2,,11.6264152,CP
TOI-791.02,TIC 306472057,118.434757,-69.701736,928.0455814,1583.2735640001483,6356.9944677,11.576689,1.42962,6572.0,4.35381,12.0672714,CP
TOI-4559.01,TIC 271169413,211.013538,-30.014125,3.9649053,1597.8721639998257,1160.5626137,1.6788114,0.426767,3476.0,4.80232,1.4999935,CP
TOI-1716.01,TIC 14336130,105.083329,56.824194,8.082354,3298.6780710001476,559.0,3.284,1.24,5878.6,4.28,2.72432,CP
TOI-3023.01,TIC 454248975,165.315823,-72.356704,3.9014904,2359.902981999796,9050.0,4.83,1.69,5512.0,3.97,16.2567,CP
TOI-1154.01,TIC 459970307,254.924043,64.699214,21.745537,3339.3287089997903,659.0,4.196,0.93,5704.0,4.51,2.10208,CP
TOI-5807.01,TIC 188646744,308.567224,43.36069,14.2423724,3540.2631700001657,225.0,4.046,1.65,6815.9,4.17,2.12067,CP
TOI-2525.02,TIC 149601126,86.850974,-60.521308,49.2445599,2074.0309060001746,15606.4614867,6.5807145,0.824284,4944.0,4.51,10.3670919,CP
TOI-5301.01,TIC 58825110,12.990801,13.078371,5.8588751,2494.147011999972,2690.0,3.581,2.31,6418.0,3.82,12.1366,CP
TOI-7393.01,TIC 165598669,227.359837,55.981056,3.3370666,3369.408441999927,31534.6212557,1.4698923,0.696696,3846.77,4.52283,13.8579058,CP
TOI-5961.01,TIC 262689575,349.216044,5.695887,1.617487,2447.7859049998224,342.1852102,1.2809267,0.70171,3900.68,4.5239,1.3134056,CP
TOI-4759.01,TIC 49705089,95.934296,-24.024654,9.6578504,2226.011756000109,2300.0,5.943,2.09,5557.0,3.79,9.98401,CP
TOI-732.01,TIC 36724087,154.644903,-11.717801,0.7683904,2988.468158000149,903.9933214,1.0241242,0.374139,3329.0,4.94957,1.1406447,CP
TOI-5493.03,TIC 468979441,128.640176,9.035381,14.5643289,2238.318897999823,451.953459,4.6039057,1.03824,6151.0,4.47291,2.2567046,CP
TOI-6383.01,TIC 328513434,60.424695,60.891368,1.7904917,2933.5952460002154,47315.0,1.223,0.46,3425.0,4.78,11.4109,CP
TOI-470.01,TIC 37770169,94.009904,-25.031411,12.1914558,1474.494915000163,2625.0570737,3.3188127,0.840971,5418.0,4.57259,4.6131319,CP
TOI-2119.01,TIC 236387002,244.429882,26.304211,7.2008611,3442.055186000187,50063.0,2.03,0.5,3606.0,4.74,12.0629,CP
TOI-5680.01,TIC 368739874,221.058269,5.605373,3.3575477,2714.264611000195,26240.0,1.788,0.75,5013.0,4.61,12.6518,CP
TOI-2238.01,TIC 231077395,67.657808,-70.35491,3.3904897,2965.3503600000404,260.0,2.878,1.43,6113.8,4.19,2.40673,CP
TOI-1601.01,TIC 139375960,38.361569,41.013432,5.33155,1793.2772800000384,4220.0,6.191,2.22,5917.0,3.78,14.6101,CP
TOI-6651.01,TIC 174328045,15.78859,35.389041,5.0569708,3601.0858240001835,795.0,3.401,1.8,5818.9,3.95,5.09264,CP
TOI-1224.02,TIC 299798795,37.197836,-80.899105,17.9453645,1329.8626029998995,5480.684864,3.0740072,0.404403,3442.0,4.893,3.3839124,CP
TOI-1669.01,TIC 428679607,45.956474,83.587427,2.6800536,3660.8236830001697,456.0,1.758,1.07,5550.0,4.37,2.3437,CP
TOI-696.03,TIC 77156829,68.178987,-39.790874,4.9652069,1414.5629329998046,633.0580849,0.9361524,0.33819,3450.0,4.89044,0.8566925,CP
TOI-3894.01,TIC 165464482,201.374827,52.768104,4.3345378,2657.9545999998227,10000.0,3.336,1.43,6314.8,4.21,14.3572,CP
TOI-2095.01,TIC 235678745,285.636524,75.418514,17.664866,1692.7997269998305,736.3925122,2.7644951,0.463205,3746.0,4.76979,1.2984859,CP
TOI-199.01,TIC 309792357,80.105873,-59.895433,104.8724252,3877.951040999964,11850.1557451,6.6885919,0.88,5350.0,4.52347,10.0519638,CP
TOI-682.01,TIC 429304876,167.88543,-22.07278,6.8392388,3037.2599340002052,1213.0,4.176,1.08,5085.0,3.92,3.74186,CP
TOI-411.02,TIC 100990000,54.819538,-42.763028,4.0403007,3987.681578000076,143.5196245,2.7248629,1.11672,6101.0,4.38774,1.2778847,CP
TOI-1107.01,TIC 394561119,155.607863,-82.218869,4.0782388,3853.1784190000035,6667.6920161,4.9104136,1.74836,6501.0,4.08,14.3929923,CP
TOI-4342.02,TIC 354944123,324.38942,-77.979147,10.6886084,1659.3480230001733,1501.1726341,2.6672245,0.598175,3883.0,4.65275,2.4642245,CP
TOI-836.02,TIC 440887364,225.079883,-24.454202,3.8167262,2355.7053419998847,580.0,1.602,0.69,4476.0,4.58156,1.69257,CP
TOI-177.01,TIC 262530407,20.438428,-46.714723,2.8531016,3204.963281000033,1547.1068927,1.263753,0.52,3703.0,4.76229,2.1060476,CP
TOI-824.01,TIC 193641523,222.16547,-57.588867,1.3929721,1597.8134320001118,1576.0776119,1.0799517,0.729635,4452.0,4.49909,2.9539057,CP
TOI-2081.01,TIC 321669174,264.302263,53.025567,10.5054362,2757.444606000092,1320.6016253,2.4850401,0.515547,3742.0,4.72382,1.947929,CP
TOI-5624.02,TIC 53498154,180.844348,49.251226,3.3903593,3361.102632000111,877.0,2.168,0.83,5342.0,4.57,2.27887,CP
TOI-1173.01,TIC 232967440,197.683097,70.768012,7.0643978,3341.784305000212,8268.0,2.424,0.96,5429.6,4.44,9.39131,CP
TOI-1772.01,TIC 85293053,156.837704,34.39095,8.0542207,2628.84987200005,706.8165307,3.0287161,0.995254,5583.1,4.44,2.8337706,CP
TOI-2013.01,TIC 188589164,239.577568,35.408114,2.6162769,1956.3963219998404,1120.6014184,1.134893,0.325635,3352.0,4.8984,1.0972867,CP
TOI-5344.01,TIC 16005254,63.266216,20.915157,3.7927572,2522.8252099999227,24440.0,1.47,0.58,3575.0,4.67,9.66312,CP
TOI-1272.01,TIC 417948359,199.196204,49.861059,3.3159772,2661.401357000228,2770.0,1.494,0.81,4972.7,4.54,4.5947,CP
TOI-755.01,TIC 73228647,190.036564,-44.312078,2.5404679,3066.437431000173,572.0,2.154,0.99,6003.0,4.47356,2.15331,CP
TOI-1782.02,TIC 160045097,213.078772,74.411791,1.8290294,2632.816808000207,704.8493933,1.6679098,0.668693,4336.0,4.62012,2.1268375,CP
TOI-2796.01,TIC 220076110,84.152719,0.896279,4.808498,2189.977940000128,11010.0,1.405,1.38,5449.5,4.13,15.0839,CP
TOI-858.01,TIC 198008005,60.199826,-54.592918,3.2797206,2088.312107999809,11148.420202,3.5795839,1.29747,5857.0,4.24,14.0606451,CP
TOI-4399.01,TIC 464646604,287.741144,-60.272636,7.7121208,2037.8714910000563,728.4849109,2.4343481,1.08958,5985.4,4.4,3.004038,CP
TOI-5726.01,TIC 71582156,123.39505,68.57459,5.4911302,1843.5960980001837,448.451647,1.9062098,1.10649,5874.0,4.37711,2.430675,CP
TOI-1262.01,TIC 365938305,180.726502,74.061009,20.8774413,3322.3580080000684,771.0,3.562,0.9,5396.0,4.50457,2.16145,CP
TOI-201.01,TIC 350618622,87.401782,-54.910423,52.9787392,3972.002828999888,6568.9620749,5.1293743,1.33031,6461.8,4.35,11.7138711,CP
TOI-1249.01,TIC 232976128,200.561576,66.308533,13.0791581,3342.349121000152,1143.0,2.97,1.0,5453.0,4.41707,3.25485,CP
TOI-815.02,TIC 102840239,155.871938,-43.834925,734.4987702,3023.1299129999243,1004.0,2.529,0.76,4953.9,4.59,2.1838,CP
TOI-1468.01,TIC 243185500,16.653872,19.224919,15.5324385,2450.356025000103,2937.4953214,1.7640717,0.369306,3382.0,4.85532,2.013576,CP
TOI-3235.01,TIC 243641947,207.473849,-46.066514,2.5926199,2355.554020999931,78210.0,1.269,0.37,3375.0,4.85,11.0137,CP
TOI-1075.01,TIC 351601843,309.971209,-65.449699,0.6047392,1654.2495030001737,1027.6833479,1.0403847,0.580337,4046.0,4.60963,1.8625587,CP
TOI-1438.02,TIC 229650439,280.923784,74.937833,9.4280902,3632.101735000033,799.0,1.377,0.82,5374.0,5.96065,2.49195,CP
TOI-2537.01,TIC 399967279,54.388266,10.057746,94.0997954,2475.4672429999337,20525.1201107,4.8738442,1.0143,4696.7,4.54,14.5890881,CP
TOI-1828.01,TIC 232982938,241.562248,69.621802,9.0941239,2918.438376000151,2570.0,4.389,1.56,5759.8,4.07,8.09838,CP
TOI-2498.01,TIC 263179590,95.41622,11.251648,3.7382381,2204.417814999819,1316.4622757,2.975208,1.2906801,5938.0,4.25146,4.774123,CP
TOI-1430.01,TIC 293954617,300.615453,53.377442,7.4341456,3549.3111089998856,701.0,2.424,0.78,5064.0,4.57887,1.97737,CP
TOI-2416.01,TIC 237922465,57.338941,-60.787186,8.2754608,2352.544158999808,6510.0,3.755,1.39,5515.2,4.24,11.5451,CP
TOI-2458.01,TIC 449197831,79.621529,1.253439,3.7369689,2177.402573000174,310.4978088,1.9917422,1.32975,6092.0,4.25,2.3797323,CP
TOI-2215.01,TIC 425561347,286.073121,-32.354279,5.7772122,2040.86632000003,1470.3821261,2.56341,0.729818,4882.7,4.6,2.8693434,CP
TOI-1230.01,TIC 287156968,118.129594,-83.825063,25.0573466,3825.357785,567.4245524,6.3733023,1.15281,5696.0,4.26563,2.386277,CP
TOI-6170.01,TIC 51637609,336.464302,15.856639,2.709631,2849.0756919998676,10819.0,3.282,1.47,5838.0,4.12,14.9972,CP
TOI-880.02,TIC 34077285,94.164473,-13.987337,2.5735943,3663.8746690000407,739.6008283,2.4810064,0.816999,4935.0,4.52,2.7779229,CP
TOI-5165.01,TIC 349986198,154.250153,6.866478,3.577501,2546.6014829999767,1300.0,1.662,0.87,4642.1,4.43,3.3001,CP
TOI-833.01,TIC 362249359,145.645472,-62.475886,1.041889,1544.1204960001633,465.3854112,1.2737667,0.603336,3965.0,4.68337,1.389031,CP
TOI-6019.01,TIC 125520907,355.09135,35.94084,14.5478626,3589.7436370002106,3222.8170072,5.4881637,1.9794101,5559.5,3.84,12.189719,CP
TOI-1420.01,TIC 321857016,322.941809,66.349005,6.9561134,2830.4581920001656,15989.231101,3.3628003,0.940037,5387.0,4.46259,12.090823,CP
TOI-1443.01,TIC 237232044,297.398678,76.139178,23.5407467,3623.58454099996,956.0,4.025,0.75,5236.0,4.63898,2.11441,CP
TOI-4438.01,TIC 22233480,270.317239,35.594899,7.4463034,2396.4095780001953,4045.7241785,2.0033138,0.375859,3353.0,4.84911,2.4048644,CP
TOI-4504.01,TIC 349972412,114.467307,-62.078278,82.9294114,3059.6188639998436,13067.7332328,7.4967507,0.960919,5271.0,4.43,11.4756331,CP
TOI-603.01,TIC 262746281,141.107854,5.766056,16.1798603,3271.218286000192,2249.0,6.495,1.63,5900.8,4.04,7.89958,CP
TOI-791.01,TIC 306472057,118.434757,-69.701736,139.3048512,1427.6214319998398,5057.6776282,12.1948293,1.42962,6572.0,4.35381,10.4668171,CP
TOI-198.01,TIC 12421862,2.271509,-27.121745,10.2152025,1356.3718639998697,960.5475682,2.3476219,0.447336,3763.0,4.83739,1.4000951,CP
TOI-2427.01,TIC 142937186,52.291732,-31.362867,1.30613,2169.6199400001206,560.0,0.634,0.68,4072.0,4.58,1.99844,CP
TOI-696.01,TIC 77156829,68.178987,-39.790874,0.8602406,1411.4736270001158,719.5357708,0.5124345,0.33819,3450.0,4.89044,0.9718795,CP
TOI-5388.01,TIC 407591297,152.176517,35.547557,2.594675,2630.8957480001263,1070.0,0.313,0.31,3495.0,4.91164,1.89426,CP
TOI-1064.01,TIC 79748331,296.003935,-47.56203,6.4438657,1656.6684779999778,1121.9512275,1.9309449,0.737189,4803.0,4.52079,2.460344,CP
TOI-213.01,TIC 234345288,38.887291,-71.624247,23.5199045,3177.887219000142,1243.0,3.222,0.67,4566.4,4.93,2.5029044,CP
TOI-1411.01,TIC 116483514,232.946047,47.055551,1.4520486,3447.085367000196,393.0,1.339,0.69,4184.0,4.57376,1.404,CP
TOI-2019.01,TIC 159781361,234.431765,48.955206,15.3468182,3431.584230999928,665.0,6.425,1.8,5588.0,3.92293,3.99579,CP
